inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
87.36997297297297,0.2702702702702703,37.0,193962,default,outlier,2.0,1.0,10.0,F,outlier
36.3114,0.3,2.5,21787,default,normal,4.0,4.0,3.0,F,outlier
0.0051904761904761,0.2857142857142857,3.5,7,default,normal,7.0,6.0,6.0,F,outlier
8.866846153846154,0.6923076923076923,13.0,6917,default,outlier,1.0,1.0,9.0,F,outlier
9.7043125,0.01,200.0,232904,default,normal,2.0,2.0,4.0,F,outlier
219.29016666666664,0.75,12.0,157889,default,outlier,1.0,1.0,9.0,F,outlier
49.68322222222222,0.0634920634920634,126.0,375606,default,outlier,1.0,1.0,8.0,F,outlier
0.0955,0.6666666666666666,6.0,35,default,outlier,1.0,1.0,4.0,F,outlier
0.7835247933884297,0.0771349862258953,45.375,17066,default,normal,10.0,8.0,28.0,F,outlier
0.8732777777777778,0.6111111111111112,18.0,944,default,outlier,2.0,1.0,11.0,F,outlier
12.51990625,0.2604166666666667,48.0,72115,default,normal,3.0,2.0,25.0,F,outlier
153.86683333333335,0.6666666666666666,6.0,55393,default,outlier,1.0,1.0,4.0,F,outlier
2.7366363636363635,0.4545454545454545,3.6666666666666665,1807,default,normal,4.0,3.0,5.0,F,outlier
5.117880952380952,0.4285714285714285,10.5,6449,default,normal,2.0,2.0,9.0,F,outlier
0.0018,0.4,5.0,1,default,outlier,1.0,1.0,2.0,F,outlier
7.181192307692307,0.3076923076923077,26.0,11203,default,outlier,1.0,1.0,8.0,F,outlier
4.6338333333333335,0.1555555555555555,6.428571428571429,12512,default,normal,8.0,7.0,7.0,F,outlier
1.1702050209205022,0.1171548117154811,79.66666666666667,16781,default,normal,6.0,3.0,28.0,F,outlier
7.0266,1.0,5.0,2108,default,outlier,1.0,1.0,5.0,F,outlier
0.132480198019802,0.0306930693069306,112.22222222222224,8029,default,normal,47.0,9.0,31.0,F,normal
1.7741612903225807,0.0967741935483871,10.333333333333334,6600,default,normal,7.0,6.0,6.0,F,outlier
0.0496363636363636,0.3636363636363636,3.6666666666666665,66,default,normal,6.0,6.0,8.0,F,outlier
1.8869473684210527,0.3684210526315789,3.8,2152,default,normal,5.0,5.0,7.0,F,outlier
22.26992857142857,0.2857142857142857,14.0,18707,default,outlier,1.0,1.0,4.0,F,outlier
3.608081632653061,0.2653061224489796,16.333333333333332,10608,default,normal,4.0,3.0,13.0,F,outlier
4.519432835820896,0.0373134328358208,53.6,72673,default,normal,5.0,5.0,10.0,F,outlier
0.7291153846153846,0.6153846153846154,6.5,569,default,normal,2.0,2.0,8.0,F,outlier
2.196425,0.15,11.428571428571429,10543,default,normal,7.0,7.0,12.0,F,outlier
1.3329583333333332,0.3333333333333333,3.0,960,default,normal,4.0,4.0,4.0,F,outlier
11.443769230769233,0.4615384615384615,6.5,8927,default,normal,2.0,2.0,6.0,F,outlier
7.780630434782609,0.6086956521739131,11.5,10738,default,normal,2.0,2.0,14.0,F,outlier
4.53976923076923,0.6538461538461539,26.0,7083,default,outlier,3.0,1.0,17.0,F,outlier
223.7268,1.0,5.0,67119,default,outlier,1.0,1.0,5.0,F,outlier
0.1522,0.6,5.0,46,default,outlier,2.0,1.0,3.0,F,outlier
11.81642857142857,0.7142857142857143,14.0,9926,default,outlier,1.0,1.0,10.0,F,outlier
16.592958333333332,0.4166666666666667,6.0,11947,default,normal,2.0,2.0,5.0,F,outlier
14.1536,0.4,10.0,8493,default,outlier,1.0,1.0,4.0,F,outlier
3.8271739130434783,0.6086956521739131,23.0,5282,default,outlier,2.0,1.0,14.0,F,outlier
38.668875,0.01,200.0,464027,default,outlier,1.0,1.0,2.0,F,outlier
716.4658333333334,0.5,6.0,257928,default,outlier,1.0,1.0,3.0,F,outlier
10.26745,0.1428571428571428,140.0,86247,default,outlier,1.0,1.0,20.0,F,outlier
178.09773913043475,0.217391304347826,7.666666666666667,245775,default,normal,3.0,3.0,5.0,F,outlier
7.271444444444445,0.4444444444444444,3.0,3927,default,normal,3.0,3.0,4.0,F,outlier
4.11175,1.0,4.0,987,default,outlier,1.0,1.0,4.0,F,outlier
1.4882666666666666,0.4666666666666667,15.0,1340,default,outlier,2.0,1.0,7.0,F,outlier
1.4693571428571428,0.8571428571428571,7.0,618,default,outlier,2.0,1.0,6.0,F,outlier
3.824925925925926,0.5185185185185185,27.0,6197,default,outlier,2.0,1.0,14.0,F,outlier
0.2284147286821705,0.1550387596899224,10.75,1768,default,normal,14.0,12.0,20.0,F,normal
33.41096153846154,0.4423076923076923,26.0,104243,default,normal,2.0,2.0,23.0,F,outlier
5.388697095435685,0.1078838174273859,80.33333333333333,77921,default,normal,3.0,3.0,26.0,F,outlier
0.0025196779964221,0.0062611806797853,13.152941176470588,170,default,normal,84.0,85.0,7.0,F,normal
1.43175,0.75,12.0,1031,default,outlier,3.0,1.0,9.0,F,outlier
0.3248546511627906,0.1627906976744186,10.75,1677,default,normal,10.0,8.0,14.0,F,outlier
2.9963333333333333,1.0,3.0,540,default,outlier,1.0,1.0,3.0,F,outlier
2.6574819277108435,0.0963855421686747,166.0,52938,default,normal,1.0,2.0,32.0,F,outlier
16.2,0.5714285714285714,14.0,13608,default,outlier,1.0,1.0,8.0,F,outlier
127.18975,1.0,4.0,30526,default,outlier,1.0,1.0,4.0,F,outlier
12.640666666666666,0.1304347826086956,13.8,52333,default,normal,5.0,5.0,9.0,F,outlier
0.0002941176470588,0.0294117647058823,2.0,2,default,normal,34.0,34.0,2.0,F,normal
0.9068212560386474,0.1207729468599033,17.25,11263,default,normal,15.0,12.0,25.0,F,normal
3.21975,0.7916666666666666,24.0,4637,default,outlier,3.0,1.0,19.0,F,outlier
26.442875,0.25,8.0,12693,default,outlier,1.0,1.0,2.0,F,outlier
7.170331034482759,0.1448275862068965,145.0,62382,default,outlier,1.0,1.0,21.0,F,outlier
2.462796296296296,0.1944444444444444,108.0,15959,default,outlier,1.0,1.0,21.0,F,outlier
3.9915,0.5769230769230769,13.0,6227,default,normal,3.0,2.0,15.0,F,outlier
0.259,0.5,8.0,125,default,outlier,1.0,1.0,4.0,F,outlier
1.4797454545454545,0.2181818181818181,55.0,4884,default,outlier,1.0,1.0,12.0,F,outlier
15.277709677419354,0.1854838709677419,124.0,113667,default,outlier,1.0,1.0,23.0,F,outlier
0.7655,0.375,2.6666666666666665,368,default,normal,3.0,3.0,3.0,F,outlier
4.91454716981132,0.1320754716981132,10.6,15629,default,normal,5.0,5.0,7.0,F,outlier
1.2508269230769231,0.1538461538461538,3.25,1952,default,normal,8.0,8.0,4.0,F,outlier
14.36575,1.0,8.0,6896,default,outlier,2.0,1.0,8.0,F,outlier
311.942,0.7142857142857143,7.0,131016,default,outlier,1.0,1.0,5.0,F,outlier
0.2100989010989011,0.1648351648351648,6.066666666666666,1148,default,normal,21.0,15.0,15.0,F,normal
4.052090909090909,0.6363636363636364,11.0,2675,default,outlier,1.0,1.0,7.0,F,outlier
0.5095,0.75,4.0,245,default,normal,3.0,2.0,6.0,F,outlier
6.468227272727273,0.1818181818181818,22.0,8539,default,outlier,1.0,1.0,4.0,F,outlier
0.396212962962963,0.2962962962962963,18.0,1284,default,normal,4.0,3.0,16.0,F,outlier
49.4174,1.0,5.0,14826,default,outlier,1.0,1.0,5.0,F,outlier
0.1114883720930232,0.3720930232558139,5.375,288,default,normal,9.0,8.0,16.0,F,outlier
19.499333333333333,0.6666666666666666,6.0,7020,default,outlier,1.0,1.0,4.0,F,outlier
0.4080810810810811,0.2432432432432432,7.4,906,default,normal,5.0,5.0,9.0,F,outlier
38.524,0.4,5.0,11558,datacenter,outlier,1.0,1.0,2.0,F,outlier
12.168636363636365,0.9090909090909092,11.0,8032,default,outlier,2.0,1.0,10.0,F,outlier
3.3843125,0.203125,21.33333333333333,12996,default,normal,3.0,3.0,13.0,F,outlier
8.09478125,0.375,32.0,15542,default,outlier,2.0,1.0,12.0,F,outlier
0.2322093023255814,0.2209302325581395,9.555555555555555,1199,default,normal,17.0,9.0,19.0,F,normal
1.6394179999999998,0.022,17.857142857142858,49183,default,normal,31.0,28.0,11.0,F,normal
0.70325,0.875,8.0,338,default,outlier,1.0,1.0,7.0,F,outlier
0.0131538461538461,0.2307692307692307,13.0,11,default,outlier,1.0,1.0,3.0,F,outlier
0.0086666666666666,1.0,3.0,2,default,outlier,1.0,1.0,3.0,F,outlier
0.0016170212765957,0.1170212765957446,4.947368421052632,10,default,normal,21.0,19.0,11.0,F,normal
0.0042777777777777,0.0833333333333333,8.307692307692308,28,default,normal,18.0,13.0,9.0,F,normal
2.71275,1.0,4.0,652,default,outlier,1.0,1.0,4.0,F,outlier
0.1504140681653372,0.0261058738216098,74.54054054054055,24891,default,normal,43.0,37.0,72.0,F,normal
2.047095,0.1,20.0,24566,default,normal,13.0,10.0,20.0,F,outlier
7.5990625,0.5,4.0,3648,default,normal,2.0,2.0,4.0,F,outlier
8.293472789115645,0.0884353741496598,147.0,73149,default,outlier,2.0,1.0,13.0,F,outlier
39.44285,0.5,5.0,23666,default,normal,2.0,2.0,5.0,F,outlier
6.6622183406113535,0.056768558951965,76.33333333333333,91539,default,normal,3.0,3.0,13.0,F,outlier
0.960818181818182,0.4545454545454545,11.0,635,default,outlier,1.0,1.0,5.0,F,outlier
0.015875,1.0,8.0,8,default,outlier,3.0,1.0,8.0,F,outlier
5.335079310344828,0.1793103448275862,72.5,46416,default,normal,2.0,2.0,26.0,F,outlier
0.2950386151797603,0.0559254327563249,50.06666666666667,13295,default,normal,21.0,15.0,42.0,F,normal
2.9039791666666663,0.5833333333333334,12.0,4182,default,normal,2.0,2.0,14.0,F,outlier
0.025,0.8333333333333334,6.0,9,default,outlier,2.0,1.0,5.0,F,outlier
1.5525,0.3333333333333333,6.75,2516,default,normal,4.0,4.0,9.0,F,outlier
0.356,0.3478260869565217,7.666666666666667,492,default,normal,5.0,3.0,8.0,F,outlier
5.583714285714286,1.0,7.0,2346,default,outlier,2.0,1.0,7.0,F,outlier
0.09475,0.875,8.0,46,default,outlier,2.0,1.0,7.0,F,outlier
3.1874117647058826,0.6470588235294118,17.0,3252,default,outlier,2.0,1.0,11.0,F,outlier
0.2812056737588652,0.1205673758865248,70.5,2379,default,normal,15.0,2.0,17.0,F,outlier
9.362666666666666,1.0,3.0,1686,default,outlier,1.0,1.0,3.0,F,outlier
0.6006857142857143,0.08,25.0,6308,default,normal,9.0,7.0,14.0,F,outlier
0.0033043478260869,0.4347826086956521,7.666666666666667,5,default,normal,9.0,3.0,10.0,F,outlier
0.0056666666666666,0.2962962962962963,4.5,10,default,normal,7.0,6.0,8.0,F,outlier
1.7302857142857142,0.3142857142857143,17.5,3634,default,normal,2.0,2.0,11.0,F,outlier
2.4455,1.0,4.0,587,default,outlier,2.0,1.0,4.0,F,outlier
3.78525,0.5,8.0,1817,default,outlier,1.0,1.0,4.0,F,outlier
2.774746376811594,0.1835748792270531,20.7,34463,default,normal,12.0,10.0,38.0,F,outlier
0.7129277777777778,0.2444444444444444,45.0,3850,default,normal,4.0,2.0,22.0,F,outlier
0.2394,0.6,8.333333333333334,360,default,normal,5.0,3.0,15.0,F,outlier
2.1551997742663658,0.0948081264108352,88.6,57286,default,normal,5.0,5.0,42.0,F,outlier
1.0747272727272728,0.1818181818181818,3.6666666666666665,710,default,normal,3.0,3.0,2.0,F,outlier
22.677245,0.02,200.0,272127,default,outlier,1.0,1.0,4.0,F,outlier
5.144386363636364,0.5909090909090909,22.0,6791,default,outlier,2.0,1.0,13.0,F,outlier
0.1175555555555555,0.3333333333333333,2.25,64,default,normal,5.0,4.0,3.0,F,outlier
28.54375,0.75,12.0,20552,default,outlier,2.0,1.0,9.0,F,outlier
0.2689634146341463,0.2439024390243902,10.25,662,default,normal,6.0,4.0,10.0,F,outlier
40.92316666666667,0.8333333333333334,6.0,14733,default,outlier,1.0,1.0,5.0,F,outlier
0.2760677966101694,0.1610169491525423,9.833333333333334,1955,default,normal,17.0,12.0,19.0,F,normal
0.5745371179039301,0.1659388646288209,20.818181818181817,7895,default,normal,14.0,11.0,38.0,F,normal
0.602017094017094,0.2136752136752136,39.0,4227,default,normal,5.0,3.0,25.0,F,outlier
2.1567857142857143,0.3333333333333333,42.0,5436,default,outlier,1.0,1.0,14.0,F,outlier
5.64025,0.9166666666666666,12.0,4061,default,outlier,1.0,1.0,11.0,F,outlier
342.89125,0.25,2.0,82294,default,normal,2.0,2.0,1.0,F,outlier
0.6729444444444445,0.8888888888888888,9.0,364,default,outlier,2.0,1.0,8.0,F,outlier
4.64034375,0.5,16.0,4455,default,outlier,2.0,1.0,8.0,F,outlier
0.4447958904109589,0.0534246575342465,56.15384615384615,19483,default,normal,15.0,13.0,39.0,F,normal
0.9055,0.5714285714285714,14.0,761,default,outlier,3.0,1.0,8.0,F,outlier
3.352917525773196,0.0618556701030927,16.166666666666668,19514,default,normal,6.0,6.0,6.0,F,outlier
7.726233333333334,0.8,15.0,6954,default,outlier,2.0,1.0,12.0,F,outlier
0.6123720136518772,0.0648464163822525,45.07692307692308,21531,default,normal,16.0,13.0,38.0,F,normal
11.85099,0.16,25.0,35553,default,normal,2.0,2.0,8.0,F,outlier
0.1385502881089576,0.0204295442640125,146.84615384615384,15870,default,normal,88.0,13.0,39.0,F,normal
189.35466666666665,0.3333333333333333,1.5,34084,default,normal,2.0,2.0,1.0,F,outlier
7.4339375,0.5416666666666666,24.0,10705,default,outlier,2.0,1.0,13.0,F,outlier
0.0500178571428571,0.1428571428571428,7.368421052631579,421,default,normal,24.0,19.0,20.0,F,normal
0.0238457943925233,0.1869158878504672,8.916666666666666,154,default,normal,18.0,12.0,20.0,F,normal
1.021602564102564,0.1025641025641025,15.6,9563,default,normal,11.0,10.0,16.0,F,outlier
1.3967142857142858,0.8571428571428571,7.0,587,default,outlier,1.0,1.0,6.0,F,outlier
0.9754615384615384,0.5384615384615384,13.0,761,default,outlier,2.0,1.0,7.0,F,outlier
1.6976973684210528,0.2280701754385964,38.0,11613,default,normal,4.0,3.0,26.0,F,outlier
26.18138888888889,0.6666666666666666,4.5,14138,default,normal,2.0,2.0,6.0,F,outlier
1.3265049504950497,0.198019801980198,14.428571428571429,8039,default,normal,9.0,7.0,20.0,F,outlier
36.46425,0.5,2.0,8752,default,normal,2.0,2.0,2.0,F,outlier
0.3455714285714285,0.4285714285714285,7.0,291,default,normal,4.0,2.0,6.0,F,outlier
19.465568627450978,0.0980392156862745,51.0,59565,default,outlier,1.0,1.0,5.0,F,outlier
0.012576923076923,0.2967032967032967,13.0,69,default,normal,14.0,7.0,27.0,F,outlier
0.0717199999999999,0.064,6.944444444444445,538,default,normal,20.0,18.0,8.0,F,normal
0.173875,0.5,2.0,42,default,normal,2.0,2.0,2.0,F,outlier
4.280767857142857,0.2142857142857142,7.0,7192,default,normal,4.0,4.0,6.0,F,outlier
1.423765748031496,0.1574803149606299,127.0,21699,default,normal,1.0,2.0,40.0,F,outlier
38.303576923076925,0.7692307692307693,13.0,29877,default,outlier,2.0,1.0,10.0,F,outlier
0.0041806451612903,0.0387096774193548,5.166666666666667,39,default,normal,31.0,30.0,6.0,F,normal
3.3513,0.6,10.0,2011,default,outlier,1.0,1.0,6.0,F,outlier
16.431934782608696,0.217391304347826,46.0,90705,default,normal,4.0,2.0,20.0,F,outlier
30.8185,0.5,2.0,7397,default,normal,2.0,2.0,2.0,F,outlier
0.1747976917854718,0.0325865580448065,52.60714285714285,15449,default,normal,34.0,28.0,48.0,F,normal
8.307604166666666,0.4583333333333333,24.0,11963,default,outlier,2.0,1.0,11.0,F,outlier
4.956615384615385,0.6153846153846154,13.0,3867,default,outlier,1.0,1.0,8.0,F,outlier
8.219444444444445,0.8888888888888888,9.0,4439,default,outlier,2.0,1.0,8.0,F,outlier
0.8821785714285715,0.5,14.0,742,default,outlier,2.0,1.0,7.0,F,outlier
47.131375,0.75,4.0,11312,default,outlier,2.0,1.0,3.0,F,outlier
1.319658536585366,0.2682926829268293,10.25,3247,default,normal,5.0,4.0,11.0,F,outlier
2.2602727272727274,0.8181818181818182,11.0,1492,default,outlier,1.0,1.0,9.0,F,outlier
123.95486666666667,0.6,15.0,111560,default,outlier,1.0,1.0,9.0,F,outlier
1.363796875,0.46875,16.0,2619,default,normal,2.0,2.0,15.0,F,outlier
0.2323684210526315,0.2105263157894736,4.75,265,default,normal,4.0,4.0,4.0,F,outlier
90.99766666666667,0.8888888888888888,9.0,49139,default,outlier,1.0,1.0,8.0,F,outlier
0.0881736694677871,0.134453781512605,8.113636363636363,1889,default,normal,53.0,44.0,48.0,F,normal
21.8962,0.8666666666666667,15.0,19707,default,outlier,1.0,1.0,13.0,F,outlier
0.0864875835721108,0.0162368672397325,72.20689655172414,21733,default,normal,70.0,58.0,68.0,F,normal
0.0153421052631578,0.3157894736842105,9.5,35,default,normal,7.0,4.0,12.0,F,outlier
0.512125,0.5,2.0,123,default,normal,2.0,2.0,2.0,F,outlier
2.824636363636364,0.6363636363636364,11.0,1865,default,outlier,1.0,1.0,7.0,F,outlier
1.438357142857143,0.2714285714285714,8.75,6042,default,normal,11.0,8.0,19.0,F,outlier
5.391854838709677,0.2580645161290322,15.5,10029,default,normal,4.0,2.0,8.0,F,outlier
50.676272727272725,0.6363636363636364,11.0,33447,default,outlier,1.0,1.0,7.0,F,outlier
0.1626666666666666,0.3333333333333333,6.0,59,default,outlier,1.0,1.0,2.0,F,outlier
13.040125,0.875,8.0,6260,default,outlier,1.0,1.0,7.0,F,outlier
7.189894736842105,0.7368421052631579,19.0,8197,default,outlier,1.0,1.0,14.0,F,outlier
1.4403166666666667,0.1222222222222222,135.0,23334,default,normal,1.0,2.0,33.0,F,outlier
15.181,0.7,10.0,9109,default,outlier,1.0,1.0,7.0,F,outlier
0.0363823529411764,0.1397058823529411,10.461538461538462,297,default,normal,15.0,13.0,19.0,F,normal
0.3682142857142857,0.8571428571428571,7.0,155,default,outlier,2.0,1.0,6.0,F,outlier
17.2975,0.4615384615384615,13.0,13493,default,outlier,2.0,1.0,6.0,F,outlier
1.29,1.0,4.0,310,default,outlier,1.0,1.0,4.0,F,outlier
0.0069,0.2,3.75,7,default,normal,4.0,4.0,3.0,F,outlier
1.4783445945945946,0.2972972972972973,74.0,6564,default,outlier,4.0,1.0,22.0,F,outlier
0.3237916666666667,0.1875,12.0,933,default,normal,4.0,4.0,9.0,F,outlier
2.201230769230769,0.7692307692307693,13.0,1717,default,outlier,2.0,1.0,10.0,F,outlier
1.4875714285714288,0.8571428571428571,7.0,625,default,outlier,1.0,1.0,6.0,F,outlier
0.5785918367346938,0.2653061224489796,8.166666666666666,1702,default,normal,7.0,6.0,13.0,F,outlier
1.91,0.6666666666666666,3.0,344,default,outlier,2.0,1.0,2.0,F,outlier
1.1444807692307692,0.2884615384615384,17.333333333333332,3571,default,normal,5.0,3.0,15.0,F,outlier
13.166044444444443,0.3777777777777777,45.0,35549,default,outlier,1.0,1.0,17.0,F,outlier
38.768928571428575,0.4285714285714285,3.5,16283,default,normal,2.0,2.0,3.0,F,outlier
180.8293928571429,0.5,7.0,151897,default,normal,2.0,2.0,7.0,F,outlier
5.8864,0.6,10.0,3532,default,outlier,1.0,1.0,6.0,F,outlier
153.97822222222223,0.8888888888888888,9.0,83149,default,outlier,2.0,1.0,8.0,F,outlier
0.274125,0.5,2.0,66,default,normal,2.0,2.0,2.0,F,outlier
2.2544375,0.375,4.0,2165,default,normal,4.0,4.0,6.0,F,outlier
0.0108043478260869,0.0869565217391304,4.6,30,default,normal,11.0,10.0,4.0,F,normal
0.6355484496124032,0.1007751937984496,36.85714285714285,9839,default,normal,14.0,7.0,26.0,F,outlier
5.683462962962962,0.5925925925925926,27.0,9208,default,outlier,2.0,1.0,16.0,F,outlier
0.16375,0.5,8.0,79,default,outlier,1.0,1.0,4.0,F,outlier
10.978523255813954,0.3023255813953488,43.0,28325,default,outlier,2.0,1.0,13.0,F,outlier
1.4684615384615385,0.3384615384615385,8.125,5727,default,normal,9.0,8.0,22.0,F,outlier
71.5705,0.8,5.0,21472,default,outlier,2.0,1.0,4.0,F,outlier
0.006003164556962,0.0664556962025316,7.022222222222222,114,default,normal,68.0,45.0,21.0,F,normal
4.653052631578947,0.4736842105263157,19.0,10609,default,normal,2.0,2.0,18.0,F,outlier
9.4015,0.75,8.0,4513,default,outlier,2.0,1.0,6.0,F,outlier
0.3613333333333333,0.25,2.4,261,default,normal,5.0,5.0,3.0,F,outlier
5.146487179487179,0.282051282051282,39.0,12043,default,outlier,2.0,1.0,11.0,F,outlier
0.6934536082474227,0.065721649484536,129.33333333333334,32288,default,normal,1.0,6.0,51.0,F,outlier
30.70653,0.02,200.0,368479,default,outlier,1.0,1.0,4.0,F,outlier
6.515211538461538,0.2307692307692307,52.0,20328,default,outlier,2.0,1.0,12.0,F,outlier
3.3276281250000004,0.13125,80.0,31946,default,normal,2.0,2.0,21.0,F,outlier
1.1795394126738794,0.0463678516228748,92.42857142857144,45790,default,normal,8.0,7.0,30.0,F,outlier
0.01725,0.25,2.0,5,default,normal,3.0,2.0,1.0,F,outlier
0.015196875,0.00125,266.6666666666667,730,default,normal,1.0,3.0,1.0,F,outlier
4.376907692307693,0.073076923076923,130.0,68280,default,normal,1.0,2.0,19.0,F,outlier
4.3928,0.4,3.333333333333333,2636,default,normal,5.0,3.0,4.0,F,outlier
18.5751875,0.5625,16.0,17833,default,outlier,1.0,1.0,9.0,F,outlier
7.166909090909091,0.5454545454545454,11.0,4731,default,outlier,1.0,1.0,6.0,F,outlier
5.8315,0.6666666666666666,6.0,2100,default,outlier,1.0,1.0,4.0,F,outlier
1.8568478260869563,0.2463768115942029,69.0,7688,default,outlier,4.0,1.0,17.0,F,outlier
0.4519499999999999,0.275,4.444444444444445,1085,default,normal,11.0,9.0,11.0,F,outlier
0.8164642857142856,0.6071428571428571,28.0,1372,default,outlier,3.0,1.0,17.0,F,outlier
26.8678,1.0,5.0,8061,default,outlier,1.0,1.0,5.0,F,outlier
0.059,0.1666666666666666,14.0,149,default,normal,3.0,3.0,7.0,F,outlier
1.6732692307692307,0.1923076923076923,8.666666666666666,2611,default,normal,3.0,3.0,5.0,F,outlier
0.3818434099153567,0.0507859733978234,55.13333333333333,18948,default,normal,18.0,15.0,42.0,F,normal
0.156,0.25,8.0,75,default,outlier,1.0,1.0,2.0,F,outlier
0.1732942477876106,0.0685840707964601,18.08,4700,default,normal,32.0,25.0,31.0,F,normal
3.21171875,0.125,2.2857142857142856,6167,default,normal,15.0,14.0,4.0,F,normal
0.1122641509433962,0.1320754716981132,53.0,357,default,outlier,1.0,1.0,7.0,F,outlier
119.75075,0.875,8.0,57481,default,outlier,1.0,1.0,7.0,F,outlier
1.4072857142857145,0.4285714285714285,9.333333333333334,2365,default,normal,3.0,3.0,12.0,F,outlier
0.3325629754860524,0.0456466610312764,73.9375,23606,default,normal,23.0,16.0,54.0,F,normal
0.1236833503575076,0.0245148110316649,163.16666666666666,7266,default,normal,42.0,6.0,24.0,F,outlier
2.286515151515152,0.1818181818181818,11.0,4528,default,normal,5.0,3.0,6.0,F,outlier
0.4823333333333333,1.0,3.0,87,default,outlier,1.0,1.0,3.0,F,outlier
12.040214285714288,0.4285714285714285,7.0,10114,default,normal,2.0,2.0,6.0,F,outlier
3.01825,0.625,8.0,1449,default,outlier,1.0,1.0,5.0,F,outlier
32.21414285714286,0.4761904761904761,21.0,40590,default,outlier,1.0,1.0,10.0,F,outlier
0.0126064516129032,0.1935483870967742,7.75,118,default,normal,27.0,20.0,30.0,F,normal
0.0899875,0.15,13.333333333333334,216,default,normal,10.0,3.0,6.0,F,outlier
0.2075685897435897,0.0326923076923076,62.4,19429,default,normal,31.0,25.0,51.0,F,normal
0.0091608527131782,0.0329457364341085,11.727272727272728,284,default,normal,83.0,44.0,17.0,F,normal
0.2865,0.8333333333333334,6.0,104,default,outlier,1.0,1.0,5.0,F,outlier
3.8798333333333335,0.8333333333333334,6.0,1397,default,outlier,1.0,1.0,5.0,F,outlier
9.049209302325584,0.2790697674418604,43.0,23347,default,outlier,1.0,1.0,12.0,F,outlier
15.435125,1.0,8.0,7409,default,outlier,1.0,1.0,8.0,F,outlier
0.7356417910447761,0.126865671641791,134.0,5915,default,outlier,1.0,1.0,17.0,F,outlier
4.606428571428571,0.7142857142857143,7.0,1935,default,outlier,1.0,1.0,5.0,F,outlier
2.6963636363636363,0.4545454545454545,3.6666666666666665,1780,default,normal,4.0,3.0,5.0,F,outlier
1.9739882352941176,0.3058823529411765,42.5,10068,default,normal,3.0,2.0,26.0,F,outlier
631.99715,0.05,20.0,758397,default,outlier,1.0,1.0,1.0,F,outlier
5.712753968253968,0.1746031746031746,126.0,43189,default,outlier,2.0,1.0,22.0,F,outlier
2.705590909090909,0.4090909090909091,11.0,3572,default,normal,4.0,2.0,9.0,F,outlier
14.0875,0.8333333333333334,6.0,5072,default,outlier,1.0,1.0,5.0,F,outlier
0.0001666666666666,0.8333333333333334,6.0,1,default,outlier,1.0,1.0,5.0,F,outlier
4.131346153846154,0.3076923076923077,2.888888888888889,6445,default,normal,11.0,9.0,8.0,F,outlier
23.8220625,0.6875,16.0,22870,default,outlier,1.0,1.0,11.0,F,outlier
1.3676703577512777,0.024701873935264,391.3333333333333,96339,default,normal,9.0,3.0,29.0,F,outlier
3.070955223880597,0.1940298507462686,67.0,12346,default,outlier,2.0,1.0,13.0,F,outlier
24.99832,0.2666666666666666,37.5,112493,default,normal,2.0,2.0,20.0,F,outlier
39.14054166666666,0.3333333333333333,24.0,56363,default,outlier,1.0,1.0,8.0,F,outlier
1.8328115942028984,0.3623188405797101,23.0,7588,default,normal,3.0,3.0,25.0,F,outlier
0.0989518518518518,0.0287037037037037,98.1818181818182,6413,default,normal,53.0,11.0,31.0,F,normal
94.625875,0.3333333333333333,24.0,136262,default,outlier,1.0,1.0,8.0,F,outlier
2.27025,0.5,2.0,545,default,normal,2.0,2.0,2.0,F,outlier
0.514428125,0.05,14.545454545454543,4939,default,normal,12.0,11.0,8.0,F,normal
17.06398611111111,0.3194444444444444,72.0,73717,default,outlier,1.0,1.0,23.0,F,outlier
1.7013333333333334,0.4,3.75,1532,default,normal,4.0,4.0,6.0,F,outlier
0.1653248730964467,0.0609137055837563,49.25,1955,default,normal,5.0,4.0,12.0,F,outlier
17.01575,1.0,4.0,4084,default,outlier,1.0,1.0,4.0,F,outlier
19.95433333333333,0.8333333333333334,6.0,7184,default,outlier,1.0,1.0,5.0,F,outlier
6.07775,0.3888888888888889,9.0,13128,default,normal,5.0,4.0,14.0,F,outlier
0.2515714285714285,0.2857142857142857,5.25,317,default,normal,4.0,4.0,6.0,F,outlier
5.5906875,0.75,8.0,2684,default,outlier,2.0,1.0,6.0,F,outlier
0.5483333333333333,1.0,3.0,99,default,outlier,1.0,1.0,3.0,F,outlier
0.0997765402018795,0.0198398886181691,55.25,17200,default,normal,72.0,52.0,57.0,F,normal
1.2848125,0.4375,5.333333333333333,1234,default,normal,3.0,3.0,7.0,F,outlier
0.7294320214669052,0.035778175313059,93.16666666666669,24466,default,normal,4.0,6.0,20.0,F,outlier
1.121125,0.4,4.0,1346,default,normal,6.0,5.0,8.0,F,outlier
129.2304,0.6666666666666666,15.0,116308,default,outlier,1.0,1.0,10.0,F,outlier
0.0007056737588652,0.0283687943262411,11.28,12,default,normal,27.0,25.0,8.0,F,normal
0.0066716529543754,0.0074794315632011,32.609756097560975,536,default,normal,41.0,41.0,10.0,F,normal
11.0286,1.0,5.0,3309,default,outlier,1.0,1.0,5.0,F,outlier
22.448,0.4615384615384615,4.333333333333333,17510,default,normal,4.0,3.0,6.0,F,outlier
0.3004921875,0.140625,4.923076923076923,1154,default,normal,16.0,13.0,9.0,F,normal
